
> diarybeast@0.1.0 dev /Users/mary_shabash/diarybeast/diarybeast_front
> next dev --turbopack

 ⚠ Port 3000 is in use, trying 3001 instead.
   ▲ Next.js 15.0.3 (Turbopack)
   - Local:        http://localhost:3001
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 952ms
 ⚠ Webpack is configured while Turbopack is not, which may cause problems.
 ⚠ See instructions if you need to configure Turbopack:
  https://nextjs.org/docs/app/api-reference/next-config-js/turbo

 ○ Compiling /api/debug/tokens ...
 ✓ Compiled /api/debug/tokens in 1272ms
 GET /api/debug/tokens?address=%D0%92%D0%90%D0%A8_WALLET_ADDRESS 404 in 4098ms
 GET /api/debug/tokens?address=0x6efb0a7823ff2c7d80f9be82f5bf14413c564f49 200 in 1159ms
 ✓ Compiled /api/admin/mint-tokens in 368ms
 POST /api/admin/mint-tokens 401 in 397ms
 POST /api/admin/mint-tokens 200 in 3719ms
 GET /api/debug/tokens?address=0x6efb0a7823ff2c7d80f9be82f5bf14413c564f49 200 in 1113ms
 ✓ Compiled /api/user/[address] in 210ms
 GET /api/user/0x6efb0a7823ff2c7d80f9be82f5bf14413c564f49 200 in 1691ms
 GET /api/debug/tokens?address=0x6efb0a7823ff2c7d80f9be82f5bf14413c564f49 200 in 736ms
 POST /api/admin/mint-tokens 200 in 2099ms
 GET /api/debug/tokens?address=0x6efb0a7823ff2c7d80f9be82f5bf14413c564f49 200 in 827ms
 GET /api/user/0x6efb0a7823ff2c7d80f9be82f5bf14413c564f49 200 in 524ms
